-218.32, 9.0, 0.0
-218.23, 9.0, 0.0
-218.14, 9.0, 0.0
-218.14, 9.0, 0.0
-218.14, 9.0, 0.0
-218.06, 9.0, 0.0
-217.99, 9.0, 0.0
-217.93, 9.0, 0.0
-217.88, 9.0, 0.0
-217.88, 9.0, 0.0
-217.79, 8.0, 0.0
-217.79, 9.0, -1.0
-217.71, 9.0, 0.0
-217.71, 9.0, 0.0
-217.64, 9.0, 0.0
-217.53, 9.0, 0.0
-217.53, 9.0, 0.0
-217.5, 8.0, 0.0
-217.44, 9.0, 0.0
-217.35, 9.0, 0.0
-217.35, 9.0, 0.0
-217.27, 9.0, 0.0
-217.18, 9.0, 0.0
-217.18, 9.0, 0.0
-217.09, 9.0, 0.0
-217.09, 9.0, 0.0
-217.0, 9.0, 0.0
-217.0, 9.0, 0.0
-216.91, 9.0, 0.0
-216.83, 9.0, 0.0
-216.83, 9.0, 0.0
-216.76, 8.0, 0.0
-216.74, 8.0, 0.0
-216.65, 9.0, 0.0
-216.65, 9.0, 0.0
-216.56, 9.0, 0.0
-216.56, 9.0, 0.0
-216.4, 9.0, -1.0
-216.39, 9.0, 0.0
-216.39, 9.0, 0.0
-216.39, 9.0, 0.0
-216.39, 9.0, 0.0
-216.3, 9.0, 0.0
-216.23, 9.0, 0.0
-216.21, 9.0, 0.0
-216.12, 8.0, 0.0
-216.12, 9.0, 0.0
-216.04, 9.0, 0.0
-216.04, 9.0, 0.0
-215.95, 9.0, 0.0
-215.86, 9.0, 0.0
-215.77, 9.0, 0.0
-215.72, 8.0, 0.0
-215.68, 9.0, 0.0
-215.6, 9.0, 0.0
-215.47, 9.0, 0.0
-215.42, 9.0, 0.0
-215.35, 9.0, 0.0
-215.33, 9.0, 0.0
-215.19, 9.0, 0.0
-215.16, 9.0, 0.0
-215.07, 9.0, 0.0
-214.98, 9.0, 0.0
-214.98, 9.0, 0.0
-214.98, 9.0, 0.0
-214.89, 9.0, 0.0
-214.89, 9.0, 0.0
-214.8, 9.0, 0.0
-214.74, 9.0, 0.0
-214.72, 9.0, 0.0
-214.63, 9.0, 0.0
-214.63, 9.0, 0.0
-214.54, 9.0, 0.0
-214.54, 9.0, 0.0
-214.45, 9.0, 0.0
-214.37, 9.0, 0.0
-214.37, 9.0, 0.0
-214.28, 9.0, 0.0
-214.19, 9.0, 0.0
-214.1, 8.0, 0.0
-214.1, 9.0, 0.0
-214.01, 9.0, 0.0
-213.93, 9.0, 0.0
-213.84, 9.0, 0.0
-213.84, 9.0, 0.0
-213.75, 9.0, 0.0
-213.66, 9.0, 0.0
-213.57, 9.0, 0.0
-213.5, 9.0, 0.0
-213.49, 9.0, 0.0
-213.4, 9.0, 0.0
-213.31, 9.0, 0.0
-213.22, 9.0, 0.0
-213.22, 9.0, 0.0
-213.13, 9.0, 0.0
-213.11, 9.0, 0.0
-213.05, 9.0, 0.0
-212.92, 9.0, 0.0
-212.87, 8.0, 0.0
-212.86, 9.0, 0.0
-212.78, 8.0, 0.0
-212.7, 9.0, 0.0
-212.67, 9.0, 0.0
-212.59, 9.0, 0.0
-212.52, 9.0, 0.0
-212.43, 9.0, 0.0
-212.34, 9.0, 0.0
-212.26, 9.0, 0.0
-212.26, 9.0, 0.0
-212.17, 9.0, 0.0
-212.08, 9.0, 0.0
-211.99, 9.0, 0.0
-211.84, 9.0, 0.0
-211.82, 9.0, 0.0
-211.82, 9.0, 0.0
-211.73, 9.0, 0.0
-211.64, 9.0, 0.0
-211.55, 9.0, 0.0
-211.46, 9.0, 0.0
-211.46, 9.0, 0.0
-211.38, 9.0, 0.0
-211.38, 9.0, 0.0
-211.27, 9.0, 0.0
-211.2, 9.0, 0.0
-211.11, 9.0, 0.0
-211.03, 9.0, 0.0
-210.94, 9.0, 0.0
-210.85, 9.0, 0.0
-210.85, 9.0, 0.0
-210.76, 9.0, 0.0
-210.67, 9.0, 0.0
