-288.21, 7.0, -52.0
-294.94, 7.0, -56.0
-300.08, 7.0, -65.0
-304.06, 7.0, -56.0
-306.86, 7.0, -50.0
-308.69, 7.0, -44.0
-309.54, 7.0, -40.0
-309.81, 7.0, -41.0
-308.93, 7.0, -44.0
-306.79, 7.0, -40.0
-303.76, 7.0, -36.0
-299.92, 216.0, -85.0
-294.96, 7.0, -8.0
-288.27, 7.0, -6.0
-281.35, 7.0, -52.0
-274.06, 8.0, -19.0
-265.54, 7.0, -16.0
-256.45, 7.0, -37.0
-246.46, 7.0, -34.0
-235.79, 7.0, -30.0
-224.39, 7.0, -30.0
-212.15, 7.0, -27.0
-199.79, 7.0, -21.0
-186.46, 7.0, -16.0
-172.64, 7.0, -16.0
-158.92, 7.0, -14.0
-144.89, 7.0, -11.0
-131.22, 7.0, -6.0
-117.19, 7.0, -1.0
-103.58, 7.0, 7.0
-89.85, 7.0, 19.0
-76.46, 7.0, 24.0
-63.34, 7.0, 25.0
-51.15, 7.0, 31.0
-39.35, 7.0, 34.0
-28.89, 7.0, 42.0
-19.85, 8.0, 68.0
-11.93, 8.0, 72.0
-5.77, 8.0, 71.0
-0.59, 7.0, 60.0
3.06, 7.0, 65.0
5.9, 8.0, 56.0
7.7, 7.0, 50.0
8.54, 239.0, -61.0
9.08, 8.0, 96.0
9.4, 8.0, 73.0
7.37, 105.0, 0.0
4.43, 8.0, 103.0
1.13, 8.0, 64.0
-3.96, 7.0, 43.0
-10.05, 7.0, 61.0
-16.64, 7.0, 53.0
-24.66, 7.0, 42.0
-33.4, 7.0, 45.0
-42.71, 7.0, 39.0
-52.87, 37.0, 27.0
-63.64, 8.0, 56.0
-74.74, 23.0, 34.0
-86.57, 16.0, 22.0
-98.82, 7.0, 53.0
-111.53, 7.0, 38.0
-125.1, 7.0, 26.0
-138.81, 7.0, 31.0
-153.11, 7.0, 27.0
-167.33, 7.0, 15.0
-181.82, 8.0, -1.0
-196.26, 8.0, -10.0
-210.34, 7.0, -4.0
-223.61, 7.0, -15.0
-236.46, 7.0, -18.0
-249.35, 7.0, -12.0
-260.8, 7.0, -21.0
-271.56, 7.0, -38.0
-280.95, 7.0, -43.0
-288.81, 7.0, -55.0
-295.54, 7.0, -57.0
-300.69, 7.0, -58.0
-304.49, 7.0, -63.0
-307.25, 7.0, -52.0
-309.03, 7.0, -41.0
-309.9, 7.0, -40.0
-309.99, 7.0, -39.0
-309.17, 7.0, -43.0
-307.13, 7.0, -40.0
-304.14, 7.0, -37.0
-300.3, 7.0, -39.0
-295.57, 7.0, -39.0
-290.01, 7.0, -39.0
-283.41, 7.0, -40.0
-276.01, 7.0, -37.0
-267.75, 7.0, -35.0
-258.35, 7.0, -39.0
-248.22, 7.0, -36.0
-237.23, 7.0, -34.0
-225.61, 7.0, -31.0
-213.1, 7.0, -25.0
-200.03, 7.0, -18.0
-186.75, 7.0, -17.0
-172.92, 7.0, -16.0
-159.13, 7.0, -12.0
-144.91, 7.0, -10.0
-131.16, 7.0, -5.0
-117.29, 7.0, 4.0
-103.34, 7.0, 8.0
-89.77, 7.0, 13.0
-76.34, 7.0, 23.0
-63.54, 7.0, 30.0
-50.97, 7.0, 31.0
-39.39, 7.0, 36.0
-29.02, 7.0, 46.0
-19.85, 7.0, 64.0
-12.0, 7.0, 65.0
-5.81, 7.0, 71.0
-0.68, 7.0, 63.0
3.11, 7.0, 65.0
