-85.14, 7.0, 47.0
-94.44, 53.0, 8.0
-104.3, 8.0, 10.0
-114.2, 7.0, 43.0
-124.09, 7.0, 23.0
-134.83, 7.0, 11.0
-145.66, 7.0, 13.0
-156.51, 7.0, 15.0
-167.51, 7.0, 9.0
-178.52, 7.0, 1.0
-189.41, 7.0, -4.0
-200.29, 7.0, -6.0
-210.59, 7.0, -10.0
-220.81, 7.0, -15.0
-230.3, 7.0, -6.0
-239.45, 7.0, -9.0
-248.47, 7.0, -16.0
-256.91, 7.0, -12.0
-264.68, 7.0, -9.0
-272.1, 7.0, -16.0
-278.67, 7.0, -18.0
-284.73, 7.0, -26.0
-290.15, 7.0, -25.0
-294.67, 7.0, -28.0
-298.64, 7.0, -24.0
-301.9, 7.0, -28.0
-304.59, 7.0, -21.0
-306.4, 7.0, -27.0
-307.8, 7.0, -23.0
-308.56, 7.0, -19.0
-308.89, 7.0, -21.0
-308.93, 7.0, -23.0
-307.98, 7.0, -30.0
-306.36, 7.0, -25.0
-304.06, 7.0, -21.0
-301.17, 7.0, -23.0
-297.76, 7.0, -22.0
-293.76, 7.0, -22.0
-289.21, 7.0, -21.0
-284.12, 7.0, -23.0
-278.54, 7.0, -22.0
-272.43, 7.0, -21.0
-265.55, 7.0, -21.0
-258.31, 7.0, -18.0
-250.29, 7.0, -18.0
-242.05, 7.0, -17.0
-232.98, 7.0, -17.0
-223.81, 7.0, -12.0
-214.51, 7.0, -9.0
-204.64, 7.0, -9.0
-194.48, 7.0, -9.0
-184.03, 7.0, -7.0
-173.7, 7.0, -6.0
-162.97, 6.0, -6.0
-152.34, 7.0, -5.0
-141.61, 7.0, -2.0
-131.21, 7.0, 2.0
-120.6, 7.0, 6.0
-110.28, 7.0, 6.0
-99.75, 7.0, 9.0
-89.37, 7.0, 12.0
-79.53, 7.0, 14.0
-69.71, 7.0, 15.0
-60.46, 7.0, 21.0
-51.44, 7.0, 23.0
-43.11, 7.0, 25.0
-35.26, 7.0, 35.0
-28.13, 7.0, 33.0
-21.6, 7.0, 34.0
-15.88, 7.0, 39.0
-10.71, 7.0, 35.0
-6.28, 7.0, 34.0
-2.5, 7.0, 33.0
0.86, 7.0, 31.0
3.37, 7.0, 37.0
5.26, 7.0, 37.0
6.65, 7.0, 30.0
7.5, 7.0, 28.0
7.82, 7.0, 30.0
7.82, 7.0, 32.0
6.98, 7.0, 37.0
5.37, 7.0, 34.0
3.16, 9.0, 5.0
1.82, 8.0, 104.0
-0.63, 27.0, 23.0
-4.95, 9.0, 20.0
-9.22, 7.0, 95.0
-13.93, 7.0, 36.0
-20.04, 7.0, 25.0
-26.66, 7.0, 39.0
-33.8, 7.0, 35.0
-41.52, 7.0, 22.0
-49.73, 7.0, 24.0
