-7.43, 7.0, 10.0
-9.51, 7.0, 9.0
-11.7, 7.0, 9.0
-14.05, 7.0, 8.0
-16.45, 7.0, 8.0
-19.09, 7.0, 8.0
-21.73, 7.0, 8.0
-24.53, 7.0, 8.0
-27.37, 7.0, 8.0
-30.39, 7.0, 8.0
-33.49, 7.0, 8.0
-36.74, 7.0, 8.0
-40.01, 7.0, 8.0
-43.59, 7.0, 7.0
-46.87, 7.0, 3.0
-50.25, 7.0, 0.0
-53.67, 7.0, 4.0
-57.08, 7.0, 5.0
-60.63, 7.0, 8.0
-64.35, 7.0, 6.0
-68.12, 7.0, 8.0
-72.08, 7.0, 8.0
-76.2, 7.0, 9.0
-80.28, 7.0, 8.0
-84.44, 7.0, 7.0
-88.52, 7.0, 4.0
-92.63, 7.0, 1.0
-96.8, 7.0, 0.0
-101.01, 7.0, 0.0
-105.22, 7.0, 2.0
-109.52, 7.0, 5.0
-113.83, 7.0, 6.0
-118.17, 7.0, 8.0
-122.67, 7.0, 6.0
-127.2, 7.0, 6.0
-131.7, 7.0, 5.0
-136.37, 7.0, 5.0
-141.01, 7.0, 6.0
-145.84, 7.0, 4.0
-150.5, 7.0, 5.0
-155.29, 7.0, 5.0
-160.1, 7.0, 2.0
-164.83, 7.0, 2.0
-169.6, 7.0, 2.0
-174.24, 7.0, 0.0
-178.84, 7.0, 0.0
-183.28, 7.0, -5.0
-187.59, 7.0, -5.0
-191.77, 7.0, -1.0
-195.89, 7.0, -4.0
-200.05, 7.0, -5.0
-204.0, 7.0, -1.0
-207.93, 7.0, 0.0
-211.86, 7.0, 1.0
-215.86, 7.0, 3.0
-219.78, 7.0, 6.0
-223.84, 7.0, 4.0
-227.85, 7.0, 4.0
-231.83, 7.0, 3.0
-235.54, 7.0, -4.0
-239.19, 7.0, -6.0
-242.6, 7.0, -3.0
-246.03, 7.0, -2.0
-249.32, 7.0, -4.0
-252.59, 7.0, 0.0
-255.49, 7.0, -6.0
-258.24, 7.0, -4.0
-261.01, 7.0, 1.0
-263.63, 7.0, 0.0
-266.42, 7.0, 2.0
-269.13, 7.0, 4.0
-271.92, 7.0, 3.0
-274.62, 7.0, 2.0
-277.29, 7.0, 2.0
-279.88, 7.0, 0.0
-282.35, 7.0, -2.0
-284.66, 7.0, -6.0
-286.71, 7.0, -6.0
-288.65, 7.0, -4.0
-290.44, 7.0, -3.0
-292.21, 7.0, -4.0
-293.8, 7.0, -2.0
-295.34, 7.0, -2.0
-296.77, 7.0, -3.0
-298.08, 7.0, -2.0
-299.31, 7.0, -2.0
-300.4, 7.0, -3.0
-301.38, 7.0, -5.0
-302.22, 7.0, -3.0
-302.94, 7.0, -5.0
-303.6, 7.0, -4.0
-304.07, 7.0, -4.0
-304.5, 7.0, -4.0
-304.74, 7.0, -4.0
-304.98, 7.0, -2.0
-305.07, 7.0, -3.0
-305.07, 7.0, -2.0
-305.07, 7.0, -1.0
-305.07, 7.0, -1.0
-305.07, 7.0, -2.0
-305.06, 7.0, -2.0
-304.81, 7.0, -3.0
-304.53, 7.0, -2.0
-304.04, 7.0, -3.0
-303.38, 7.0, -4.0
-302.67, 7.0, -5.0
-301.79, 7.0, -4.0
-300.85, 7.0, -3.0
-299.74, 7.0, -5.0
-298.52, 7.0, -5.0
-297.27, 7.0, -2.0
-295.87, 7.0, -2.0
-294.38, 7.0, -3.0
-292.74, 7.0, -3.0
-291.01, 7.0, -4.0
-289.14, 7.0, -4.0
-287.34, 7.0, 0.0
-285.42, 7.0, 0.0
-283.5, 7.0, -3.0
-281.47, 7.0, -3.0
-279.27, 7.0, -5.0
-276.84, 7.0, -5.0
-274.29, 7.0, -4.0
-271.65, 7.0, -5.0
-268.8, 7.0, -6.0
-265.9, 7.0, -5.0
-262.85, 7.0, -5.0
-259.94, 7.0, 4.0
-257.09, 7.0, 6.0
-254.04, 7.0, 4.0
-251.12, 7.0, 3.0
-248.04, 7.0, -2.0
-244.99, 7.0, -1.0
-241.65, 7.0, -3.0
-238.25, 7.0, -5.0
-235.18, 7.0, 5.0
-232.08, 7.0, 9.0
-229.03, 7.0, -1.0
-225.87, 7.0, -2.0
-222.91, 7.0, 10.0
-220.01, 7.0, 11.0
-216.94, 7.0, -1.0
-213.81, 7.0, -3.0
-210.45, 7.0, -6.0
-207.01, 7.0, -7.0
-203.2, 7.0, -6.0
-199.65, 7.0, 2.0
-196.16, 7.0, 10.0
-192.58, 7.0, 1.0
-188.94, 7.0, -7.0
-185.24, 7.0, -4.0
-181.23, 7.0, -2.0
-177.13, 7.0, -4.0
-172.86, 7.0, -7.0
-169.17, 7.0, 4.0
-165.46, 7.0, 22.0
-161.76, 7.0, 9.0
-158.2, 7.0, 0.0
-154.5, 7.0, -1.0
-150.65, 7.0, -2.0
-146.51, 7.0, -5.0
-142.55, 7.0, -3.0
-138.39, 7.0, -3.0
-134.15, 7.0, -4.0
