-89.18, 7.0, 12.0
-75.76, 7.0, 19.0
-62.43, 7.0, 27.0
-50.15, 7.0, 36.0
-38.46, 6.0, 39.0
-28.19, 7.0, 58.0
-19.23, 7.0, 57.0
-11.47, 7.0, 67.0
-5.01, 8.0, 63.0
-0.18, 7.0, 78.0
3.59, 7.0, 68.0
6.17, 8.0, 53.0
7.82, 7.0, 53.0
8.55, 7.0, 52.0
8.61, 7.0, 49.0
7.53, 7.0, 57.0
5.24, 7.0, 56.0
1.94, 7.0, 48.0
-2.24, 7.0, 52.0
-7.1, 7.0, 45.0
-13.02, 7.0, 49.0
-19.84, 7.0, 57.0
-27.69, 8.0, 50.0
-36.44, 7.0, 51.0
-46.09, 7.0, 53.0
-56.77, 7.0, 46.0
-67.93, 7.0, 46.0
-80.0, 7.0, 42.0
-92.35, 7.0, 36.0
-105.42, 7.0, 30.0
-118.7, 7.0, 32.0
-132.45, 7.0, 30.0
-146.61, 7.0, 22.0
-161.28, 7.0, 15.0
-175.81, 7.0, 9.0
-190.07, 7.0, -4.0
-204.28, 7.0, -12.0
-218.14, 7.0, -18.0
-231.68, 7.0, -17.0
-244.19, 7.0, -21.0
-255.91, 6.0, -26.0
-266.69, 7.0, -28.0
-276.72, 7.0, -31.0
-285.45, 7.0, -41.0
-292.72, 368.0, -175.0
-298.09, 7.0, 14.0
-301.22, 7.0, -23.0
-304.99, 7.0, -59.0
-307.54, 7.0, -20.0
-308.67, 7.0, -32.0
-309.18, 7.0, -49.0
-309.08, 7.0, -44.0
-307.33, 7.0, -55.0
-305.18, 7.0, -28.0
-301.66, 7.0, -42.0
-297.3, 7.0, -54.0
-291.65, 7.0, -36.0
-285.18, 7.0, -42.0
-277.57, 7.0, -43.0
-269.09, 7.0, -41.0
-259.73, 7.0, -38.0
-249.42, 7.0, -38.0
-238.34, 7.0, -32.0
-226.29, 7.0, -25.0
-213.84, 7.0, -22.0
-200.63, 7.0, -22.0
-186.84, 7.0, -22.0
-173.16, 6.0, -17.0
-158.85, 7.0, -12.0
-144.74, 7.0, -7.0
-130.29, 7.0, -2.0
-116.24, 7.0, 4.0
-102.07, 7.0, 8.0
-88.55, 7.0, 17.0
-75.09, 7.0, 25.0
-62.3, 7.0, 29.0
-49.72, 7.0, 33.0
-38.15, 6.0, 35.0
-27.77, 7.0, 47.0
-18.8, 8.0, 69.0
-10.99, 7.0, 60.0
-4.84, 7.0, 82.0
0.22, 8.0, 68.0
3.85, 7.0, 65.0
6.53, 7.0, 55.0
8.15, 7.0, 52.0
8.78, 7.0, 52.0
8.79, 7.0, 53.0
7.51, 7.0, 57.0
5.17, 7.0, 51.0
1.92, 7.0, 48.0
-2.06, 7.0, 45.0
-7.09, 7.0, 51.0
-12.95, 7.0, 57.0
-19.76, 7.0, 49.0
-27.73, 7.0, 50.0
-36.65, 7.0, 51.0
-46.17, 7.0, 50.0
-56.53, 7.0, 49.0
-67.63, 7.0, 44.0
-79.49, 7.0, 42.0
-91.91, 7.0, 38.0
-104.7, 7.0, 33.0
-118.26, 7.0, 34.0
-131.75, 364.0, -127.0
-144.55, 8.0, 57.0
-155.79, 8.0, 78.0
-169.22, 7.0, 17.0
-184.03, 19.0, -8.0
-198.38, 7.0, 54.0
-212.37, 7.0, 8.0
-226.57, 7.0, -21.0
-240.46, 7.0, -11.0
-252.84, 7.0, -30.0
-264.66, 7.0, -46.0
-275.35, 7.0, -22.0
-284.68, 7.0, -26.0
-292.67, 7.0, -55.0
-298.91, 7.0, -84.0
-303.42, 7.0, -81.0
-306.73, 7.0, -53.0
-308.82, 7.0, -52.0
-310.08, 7.0, -48.0
-310.25, 7.0, -40.0
-310.11, 7.0, -27.0
-308.35, 7.0, -43.0
-305.68, 7.0, -50.0
-301.96, 7.0, -39.0
-297.4, 7.0, -44.0
-292.23, 7.0, -25.0
-285.91, 7.0, -36.0
-278.5, 7.0, -54.0
-270.3, 7.0, -44.0
-261.52, 7.0, -21.0
-251.46, 7.0, -23.0
-240.38, 7.0, -47.0
-229.36, 7.0, -20.0
-217.18, 7.0, -11.0
-204.03, 7.0, -35.0
-190.36, 7.0, -36.0
-176.4, 7.0, -22.0
-161.72, 7.0, -14.0
-147.22, 7.0, -12.0
-132.6, 7.0, -7.0
-118.45, 7.0, -1.0
-103.98, 7.0, 8.0
-89.93, 7.0, 18.0
-75.88, 7.0, 29.0
-62.74, 7.0, 30.0
-50.0, 7.0, 34.0
-38.43, 7.0, 41.0
-28.27, 7.0, 63.0
-19.1, 7.0, 69.0
-11.54, 7.0, 56.0
-5.14, 7.0, 69.0
-0.44, 8.0, 80.0
3.54, 7.0, 53.0
6.07, 7.0, 57.0
7.85, 7.0, 54.0
8.56, 7.0, 50.0
8.61, 7.0, 50.0
7.48, 7.0, 57.0
5.22, 7.0, 56.0
1.93, 7.0, 48.0
-1.97, 7.0, 44.0
-6.81, 7.0, 44.0
-12.65, 7.0, 56.0
-19.52, 7.0, 58.0
-27.23, 8.0, 52.0
-35.57, 7.0, 40.0
-45.29, 7.0, 46.0
-55.69, 7.0, 59.0
-66.88, 7.0, 44.0
-78.66, 7.0, 29.0
-90.87, 7.0, 32.0
-103.97, 7.0, 42.0
-117.3, 7.0, 34.0
-131.26, 7.0, 30.0
-145.04, 7.0, 18.0
-159.21, 7.0, 7.0
-174.05, 7.0, 15.0
-187.95, 7.0, -1.0
-202.04, 7.0, -20.0
-215.87, 7.0, -7.0
-228.97, 7.0, -3.0
-241.92, 7.0, -19.0
-253.67, 7.0, -34.0
-264.2, 7.0, -48.0
-273.86, 7.0, -38.0
-283.03, 7.0, -18.0
-290.94, 7.0, -36.0
-297.58, 7.0, -56.0
-302.52, 7.0, -74.0
-305.96, 7.0, -64.0
-308.11, 7.0, -48.0
-309.34, 7.0, -44.0
-309.89, 7.0, -36.0
-309.59, 7.0, -47.0
-307.84, 7.0, -53.0
-305.02, 7.0, -38.0
-301.17, 7.0, -41.0
-296.53, 7.0, -43.0
-291.01, 7.0, -39.0
-284.7, 7.0, -40.0
-277.32, 7.0, -43.0
-268.97, 7.0, -38.0
-259.62, 7.0, -36.0
-250.08, 7.0, -20.0
-239.45, 7.0, -19.0
-227.87, 7.0, -44.0
-215.52, 7.0, -35.0
-202.57, 7.0, -22.0
-188.67, 7.0, -23.0
-174.59, 8.0, -28.0
-160.2, 21.0, -32.0
-145.86, 7.0, -2.0
-130.75, 7.0, 7.0
-116.22, 7.0, 2.0
-101.96, 7.0, 17.0
-88.09, 7.0, 31.0
-74.31, 7.0, 23.0
-61.66, 7.0, 25.0
-49.22, 32.0, 24.0
-37.78, 8.0, 40.0
-27.13, 7.0, 53.0
-18.75, 32.0, 80.0
-11.28, 17.0, 77.0
-4.77, 7.0, 59.0
-0.16, 8.0, 71.0
3.66, 17.0, 58.0
6.43, 7.0, 58.0
8.15, 7.0, 49.0
8.81, 7.0, 47.0
8.88, 11.0, 51.0
7.89, 7.0, 54.0
