-199.42, 9.0, 0.0
-199.34, 9.0, 0.0
-199.25, 9.0, 0.0
-199.16, 9.0, 0.0
-199.16, 9.0, 0.0
-198.99, 9.0, 0.0
-198.98, 9.0, 0.0
-198.9, 9.0, 0.0
-198.81, 9.0, 0.0
-198.72, 9.0, 0.0
-198.55, 9.0, 0.0
-198.51, 9.0, 0.0
-198.44, 8.0, 0.0
-198.37, 9.0, 0.0
-198.28, 9.0, 0.0
-198.11, 9.0, 0.0
-198.09, 8.0, 0.0
-197.99, 9.0, 0.0
-197.86, 9.0, 0.0
-197.75, 9.0, 0.0
-197.67, 9.0, 0.0
-197.58, 9.0, 0.0
-197.51, 9.0, 0.0
-197.4, 9.0, 0.0
-197.34, 8.0, 0.0
-197.26, 9.0, 0.0
-197.15, 9.0, 0.0
-197.05, 9.0, 0.0
-196.94, 9.0, 0.0
-196.88, 9.0, 0.0
-196.79, 9.0, 0.0
-196.69, 9.0, 0.0
-196.58, 9.0, 0.0
-196.52, 9.0, 0.0
-196.44, 8.0, 0.0
-196.26, 8.0, 0.0
-196.26, 9.0, 0.0
-196.11, 9.0, 0.0
-196.0, 9.0, 0.0
-195.91, 9.0, 0.0
-195.82, 9.0, 0.0
-195.73, 9.0, 0.0
-195.56, 9.0, 0.0
-195.52, 9.0, 0.0
-195.38, 9.0, 0.0
-195.29, 9.0, 0.0
-195.21, 9.0, 0.0
-195.09, 9.0, 0.0
-194.95, 9.0, 0.0
-194.85, 9.0, 0.0
-194.77, 9.0, 0.0
-194.68, 9.0, 0.0
-194.52, 9.0, 0.0
-194.41, 9.0, 0.0
-194.41, 9.0, 0.0
-194.32, 9.0, 0.0
-194.2, 8.0, 0.0
-194.15, 9.0, 0.0
-193.98, 9.0, 0.0
-193.89, 9.0, 0.0
-193.89, 9.0, 0.0
-193.73, 9.0, 0.0
-193.62, 9.0, 0.0
-193.54, 9.0, 0.0
-193.45, 9.0, 0.0
-193.36, 9.0, 0.0
-193.18, 9.0, 0.0
-193.1, 9.0, 0.0
-192.96, 9.0, 0.0
-192.92, 9.0, 0.0
-192.79, 9.0, 0.0
-192.66, 9.0, 0.0
-192.56, 9.0, 0.0
-192.47, 9.0, 0.0
-192.33, 9.0, 0.0
-192.22, 9.0, 0.0
-192.08, 9.0, 0.0
-192.04, 9.0, 0.0
-191.87, 9.0, 0.0
-191.85, 9.0, 0.0
-191.7, 8.0, 0.0
-191.54, 9.0, 0.0
-191.51, 9.0, 0.0
-191.42, 9.0, 0.0
-191.26, 8.0, 0.0
-191.16, 8.0, 0.0
-191.07, 9.0, 0.0
-190.9, 9.0, 0.0
-190.87, 9.0, 0.0
-190.74, 9.0, 0.0
-190.67, 9.0, 0.0
-190.56, 9.0, 0.0
-190.37, 9.0, 0.0
-190.31, 9.0, 0.0
-190.2, 9.0, 0.0
-190.12, 9.0, 0.0
-190.02, 9.0, 0.0
-189.89, 9.0, 0.0
-189.76, 9.0, 0.0
-189.67, 8.0, 0.0
-189.58, 8.0, 0.0
-189.44, 9.0, 0.0
-189.32, 9.0, 0.0
-189.23, 9.0, 0.0
-189.14, 9.0, 0.0
-189.04, 9.0, 0.0
-188.96, 9.0, 0.0
-188.79, 9.0, 0.0
-188.66, 9.0, 0.0
-188.53, 9.0, 0.0
-188.4, 9.0, 0.0
-188.35, 9.0, 0.0
-188.21, 9.0, 0.0
-188.09, 8.0, 0.0
-187.95, 9.0, 0.0
-187.84, 9.0, 0.0
-187.73, 8.0, 0.0
-187.65, 9.0, 0.0
-187.47, 9.0, 0.0
-187.38, 9.0, 0.0
-187.29, 9.0, 0.0
-187.03, 9.0, 0.0
-186.94, 9.0, 0.0
-186.82, 9.0, 0.0
-186.68, 9.0, 0.0
-186.59, 9.0, 0.0
-186.42, 8.0, 0.0
-186.33, 9.0, 0.0
-186.18, 9.0, 0.0
-186.06, 9.0, 0.0
-185.97, 9.0, 0.0
-185.89, 8.0, 0.0
-185.71, 9.0, 0.0
-185.63, 9.0, 0.0
-185.54, 8.0, 0.0
-185.4, 9.0, 0.0
-185.27, 9.0, 0.0
-185.24, 9.0, 0.0
-185.1, 9.0, 0.0
-185.01, 9.0, 0.0
-184.92, 9.0, 0.0
-184.83, 9.0, 0.0
-184.7, 9.0, 0.0
-184.66, 9.0, 0.0
-184.48, 9.0, 0.0
-184.39, 9.0, 0.0
-184.32, 8.0, 0.0
-184.22, 9.0, 0.0
