-308.78, 7.0, -20.0
-309.02, 7.0, -22.0
-308.8, 7.0, -25.0
-307.56, 7.0, -27.0
-305.78, 7.0, -21.0
-303.31, 7.0, -24.0
-300.51, 7.0, -22.0
-297.04, 7.0, -20.0
-292.97, 7.0, -22.0
-288.28, 7.0, -23.0
-283.13, 7.0, -20.0
-277.29, 7.0, -20.0
-271.14, 7.0, -21.0
-264.56, 7.0, -20.0
-257.23, 7.0, -19.0
-249.41, 7.0, -18.0
-240.96, 7.0, -17.0
-232.09, 7.0, -14.0
-222.79, 7.0, -10.0
-213.36, 7.0, -8.0
-203.41, 7.0, -7.0
-193.43, 7.0, -8.0
-183.19, 7.0, -6.0
-172.92, 7.0, -6.0
-162.5, 7.0, -6.0
-152.19, 7.0, -4.0
-141.89, 7.0, -2.0
-131.29, 7.0, -1.0
-120.88, 7.0, 2.0
-110.52, 7.0, 6.0
-100.05, 7.0, 9.0
-90.13, 7.0, 12.0
-80.18, 7.0, 14.0
-70.59, 7.0, 16.0
-61.04, 7.0, 17.0
-51.95, 7.0, 23.0
-43.51, 7.0, 28.0
-35.85, 7.0, 31.0
-28.85, 7.0, 40.0
-22.65, 7.0, 36.0
-16.91, 7.0, 33.0
-11.76, 7.0, 30.0
-7.04, 7.0, 32.0
-3.06, 7.0, 33.0
0.32, 7.0, 33.0
3.01, 7.0, 34.0
4.95, 7.0, 36.0
6.48, 7.0, 33.0
7.4, 7.0, 28.0
7.82, 7.0, 28.0
7.91, 7.0, 29.0
7.29, 7.0, 37.0
5.82, 7.0, 34.0
3.82, 7.0, 29.0
1.2, 7.0, 34.0
-2.01, 7.0, 32.0
-5.71, 7.0, 31.0
-10.03, 613.0, -62.0
-14.46, 8.0, 68.0
-17.65, 8.0, 118.0
-23.04, 171.0, -14.0
-29.71, 7.0, 34.0
-36.19, 8.0, 98.0
-43.42, 7.0, 42.0
-51.92, 7.0, 19.0
-61.17, 7.0, 35.0
-70.42, 7.0, 31.0
-80.31, 7.0, 20.0
-90.66, 7.0, 15.0
-100.9, 7.0, 23.0
-111.2, 7.0, 19.0
-121.61, 7.0, 10.0
-132.34, 7.0, 7.0
-142.88, 7.0, 7.0
-153.53, 7.0, 3.0
-164.26, 7.0, 1.0
-175.02, 7.0, 3.0
-185.21, 7.0, -1.0
-195.47, 7.0, -6.0
-205.44, 7.0, -8.0
-215.5, 7.0, -9.0
-225.1, 7.0, -10.0
-234.27, 37.0, -28.0
-243.05, 7.0, 5.0
-251.16, 7.0, -11.0
-259.41, 7.0, -16.0
-267.01, 7.0, -5.0
-273.93, 7.0, -10.0
-280.57, 7.0, -19.0
-285.71, 7.0, -45.0
-290.6, 7.0, -32.0
-295.08, 7.0, -4.0
-298.94, 7.0, -18.0
-302.36, 7.0, -24.0
-305.09, 7.0, -22.0
-306.94, 7.0, -28.0
-308.19, 7.0, -26.0
-308.87, 7.0, -24.0
-309.02, 7.0, -25.0
-308.94, 7.0, -26.0
-307.7, 7.0, -30.0
