-27.51, 7.0, 52.0
-36.22, 7.0, 50.0
-45.94, 7.0, 50.0
-56.58, 7.0, 48.0
-67.69, 7.0, 42.0
-79.31, 7.0, 33.0
-91.23, 7.0, 22.0
-103.63, 7.0, 29.0
-116.69, 7.0, 48.0
-130.25, 7.0, 25.0
-143.94, 7.0, 11.0
-157.74, 7.0, 7.0
-171.99, 7.0, 17.0
-186.28, 7.0, 19.0
-200.63, 7.0, -1.0
-214.98, 7.0, -12.0
-228.5, 49.0, -102.0
-239.77, 7.0, 61.0
-249.39, 7.0, -7.0
-260.35, 7.0, -41.0
-271.19, 7.0, 17.0
-280.49, 7.0, 9.0
-288.72, 7.0, -57.0
-295.99, 7.0, -77.0
-301.35, 7.0, -54.0
-305.53, 7.0, -62.0
-308.34, 7.0, -63.0
-309.96, 7.0, -50.0
-310.56, 7.0, -39.0
-310.53, 7.0, -39.0
-309.23, 7.0, -44.0
-307.09, 7.0, -39.0
-304.09, 7.0, -37.0
-300.15, 7.0, -39.0
-295.32, 7.0, -36.0
-289.03, 7.0, -56.0
-281.4, 7.0, -67.0
-273.33, 7.0, -31.0
-264.24, 7.0, -18.0
-254.29, 7.0, -46.0
-243.98, 7.0, -40.0
-232.86, 7.0, -7.0
-220.97, 7.0, -7.0
-209.1, 6.0, -20.0
-196.56, 7.0, -16.0
-184.25, 7.0, -11.0
-170.96, 7.0, -11.0
-157.8, 7.0, -11.0
-144.05, 7.0, -10.0
-130.55, 7.0, -6.0
-117.04, 7.0, -3.0
-103.56, 7.0, 2.0
-90.13, 7.0, 12.0
-76.75, 7.0, 21.0
-63.91, 7.0, 25.0
-51.34, 7.0, 28.0
-39.84, 7.0, 35.0
-29.3, 7.0, 46.0
-19.75, 7.0, 55.0
-11.86, 7.0, 74.0
-5.4, 9.0, 73.0
-0.6, 8.0, 82.0
3.14, 8.0, 61.0
5.86, 7.0, 53.0
7.67, 7.0, 53.0
8.52, 7.0, 52.0
8.7, 7.0, 51.0
7.7, 7.0, 54.0
5.46, 8.0, 55.0
2.46, 7.0, 49.0
-1.48, 7.0, 45.0
-6.17, 7.0, 50.0
-11.68, 7.0, 50.0
-18.0, 7.0, 46.0
-25.41, 7.0, 50.0
-34.11, 7.0, 59.0
-43.69, 8.0, 61.0
-53.92, 7.0, 41.0
-65.11, 7.0, 32.0
-77.03, 8.0, 51.0
-89.1, 7.0, 44.0
-101.88, 7.0, 21.0
-115.02, 7.0, 19.0
-128.19, 7.0, 30.0
-142.02, 7.0, 21.0
-155.93, 7.0, 11.0
-170.17, 7.0, 18.0
-184.22, 7.0, 18.0
-198.42, 7.0, -11.0
-212.23, 7.0, -24.0
-225.86, 7.0, 0.0
-238.46, 7.0, -10.0
-250.59, 7.0, -40.0
