-169.4, 9.0, -1.0
-169.28, 9.0, 0.0
-169.2, 9.0, 0.0
-169.12, 8.0, 0.0
-169.01, 9.0, 0.0
-168.93, 9.0, 0.0
-168.85, 9.0, 0.0
-168.76, 9.0, 0.0
-168.66, 9.0, 0.0
-168.57, 9.0, 0.0
-168.49, 9.0, 0.0
-168.4, 9.0, 0.0
-168.31, 9.0, 0.0
-168.22, 8.0, 0.0
-168.13, 9.0, 0.0
-168.05, 9.0, 0.0
-167.96, 9.0, 0.0
-167.87, 9.0, 0.0
-167.78, 9.0, 0.0
-167.66, 9.0, 0.0
-167.59, 9.0, 0.0
-167.52, 9.0, 0.0
-167.36, 9.0, 0.0
-167.34, 9.0, 0.0
-167.26, 9.0, 0.0
-167.17, 9.0, 0.0
-167.08, 9.0, 0.0
-167.04, 9.0, 0.0
-166.9, 9.0, 0.0
-166.82, 9.0, 0.0
-166.73, 9.0, 0.0
-166.64, 9.0, 0.0
-166.55, 9.0, 0.0
-166.38, 9.0, 0.0
-166.38, 9.0, 0.0
-166.29, 9.0, 0.0
-166.2, 9.0, 0.0
-166.11, 9.0, 0.0
-166.05, 9.0, 0.0
-165.94, 9.0, 0.0
-165.85, 9.0, 0.0
-165.76, 9.0, 0.0
-165.67, 9.0, 0.0
-165.59, 9.0, 0.0
-165.5, 9.0, 0.0
-165.41, 9.0, 0.0
-165.31, 9.0, 0.0
-165.15, 9.0, 0.0
-165.06, 9.0, 0.0
-165.02, 9.0, 0.0
-164.88, 9.0, 0.0
-164.79, 9.0, 0.0
-164.71, 9.0, 0.0
-164.62, 9.0, 0.0
-164.49, 9.0, 0.0
-164.44, 9.0, 0.0
-164.29, 9.0, 0.0
-164.19, 9.0, 0.0
-164.09, 9.0, 0.0
-164.0, 9.0, 0.0
-163.92, 9.0, 0.0
-163.83, 9.0, 0.0
-163.72, 9.0, 0.0
-163.59, 8.0, 0.0
-163.56, 8.0, 0.0
-163.45, 9.0, 0.0
-163.31, 9.0, 0.0
-163.23, 9.0, 0.0
-163.16, 9.0, 0.0
-163.04, 9.0, 0.0
-162.96, 9.0, 0.0
-162.86, 9.0, 0.0
-162.77, 9.0, 0.0
-162.69, 9.0, 0.0
-162.6, 9.0, 0.0
-162.51, 9.0, 0.0
-162.42, 8.0, 0.0
-162.28, 9.0, 0.0
-162.19, 9.0, 0.0
