7.58, 7.0, 54.0
5.55, 7.0, 52.0
2.51, 7.0, 46.0
-1.28, 7.0, 51.0
-5.92, 7.0, 53.0
-11.46, 7.0, 51.0
-18.04, 7.0, 52.0
-25.46, 7.0, 48.0
-33.84, 7.0, 47.0
-42.94, 7.0, 44.0
-52.71, 8.0, 49.0
-63.33, 8.0, 49.0
-74.98, 7.0, 42.0
-87.05, 7.0, 37.0
-99.58, 7.0, 33.0
-112.91, 7.0, 32.0
-126.26, 8.0, 30.0
-140.12, 7.0, 27.0
-154.33, 7.0, 19.0
-168.97, 7.0, 10.0
-183.02, 7.0, 2.0
-197.35, 7.0, -8.0
-211.13, 7.0, -16.0
-224.2, 7.0, -20.0
-237.01, 7.0, -16.0
-249.1, 7.0, -23.0
-260.09, 7.0, -27.0
-270.45, 7.0, -25.0
-279.95, 7.0, -28.0
-288.11, 7.0, -47.0
-294.66, 7.0, -60.0
-300.11, 7.0, -58.0
-303.93, 7.0, -67.0
-306.77, 7.0, -52.0
-308.54, 7.0, -42.0
-309.49, 7.0, -39.0
-309.64, 7.0, -39.0
-308.82, 7.0, -43.0
-307.18, 7.0, -25.0
-304.83, 7.0, -20.0
-301.32, 146.0, -112.0
-296.75, 7.0, 5.0
-291.14, 7.0, -16.0
-285.47, 8.0, -39.0
-279.04, 7.0, -12.0
-270.96, 7.0, -39.0
-262.53, 7.0, -48.0
-253.63, 7.0, -20.0
-243.48, 7.0, -22.0
-233.08, 7.0, -31.0
-221.96, 7.0, -21.0
-210.27, 7.0, -15.0
-197.88, 7.0, -15.0
-185.06, 7.0, -19.0
-172.08, 7.0, -19.0
-158.74, 7.0, -19.0
-145.24, 7.0, -18.0
-131.48, 7.0, -11.0
-118.16, 7.0, 4.0
-104.38, 7.0, 17.0
-90.97, 7.0, 17.0
-77.53, 7.0, 16.0
-64.53, 7.0, 22.0
-52.27, 7.0, 31.0
-40.7, 7.0, 36.0
-30.59, 7.0, 46.0
-21.48, 7.0, 74.0
-13.82, 7.0, 64.0
-7.41, 7.0, 62.0
-2.19, 7.0, 59.0
1.82, 7.0, 65.0
4.77, 7.0, 56.0
6.86, 7.0, 46.0
8.15, 7.0, 42.0
8.6, 56.0, 39.0
8.61, 9.0, 38.0
8.53, 8.0, 114.0
7.09, 104.0, -5.0
3.94, 8.0, 66.0
0.53, 8.0, 80.0
-4.35, 7.0, 50.0
-10.39, 7.0, 54.0
-16.99, 7.0, 50.0
-24.51, 7.0, 40.0
-32.95, 7.0, 40.0
-42.04, 32.0, 34.0
-51.71, 10.0, 35.0
-61.46, 7.0, 60.0
-72.11, 7.0, 30.0
-83.63, 8.0, 26.0
-95.49, 7.0, 51.0
-107.69, 7.0, 27.0
-120.59, 7.0, 22.0
-133.8, 7.0, 34.0
-147.1, 7.0, 16.0
-159.89, 7.0, -4.0
-172.78, 7.0, -12.0
-185.5, 7.0, -6.0
-198.24, 6.0, -1.0
-210.31, 7.0, -10.0
-222.24, 7.0, -18.0
-233.92, 8.0, -9.0
-244.94, 7.0, -7.0
-255.35, 7.0, -15.0
-265.53, 7.0, -19.0
-274.61, 7.0, -18.0
-282.93, 7.0, -25.0
-290.11, 7.0, -45.0
-295.37, 7.0, -79.0
-300.06, 7.0, -41.0
-303.23, 7.0, -37.0
-305.87, 7.0, -43.0
-307.74, 7.0, -27.0
-308.9, 7.0, -26.0
-309.38, 7.0, -26.0
-309.38, 7.0, -31.0
-308.33, 7.0, -37.0
-306.31, 7.0, -37.0
-303.48, 7.0, -35.0
-299.68, 7.0, -36.0
-295.23, 7.0, -36.0
-289.91, 7.0, -33.0
-283.86, 7.0, -32.0
-277.08, 7.0, -35.0
-269.22, 7.0, -34.0
-260.88, 7.0, -33.0
-252.19, 7.0, -20.0
-243.07, 7.0, -2.0
-233.61, 7.0, -7.0
-223.72, 7.0, -13.0
-213.83, 7.0, -9.0
-203.77, 7.0, 4.0
-193.97, 7.0, 13.0
-183.89, 7.0, 3.0
-173.72, 7.0, -8.0
-163.52, 7.0, -10.0
-152.83, 7.0, -12.0
-141.87, 7.0, -14.0
-130.54, 7.0, -12.0
-118.92, 7.0, -7.0
-107.38, 7.0, -4.0
-95.46, 7.0, -1.0
-83.66, 7.0, 4.0
-72.15, 7.0, 10.0
-60.89, 7.0, 19.0
-50.09, 7.0, 24.0
-39.65, 7.0, 28.0
-30.31, 7.0, 33.0
-21.86, 7.0, 52.0
-14.49, 7.0, 53.0
-8.28, 7.0, 63.0
-3.11, 7.0, 51.0
0.66, 7.0, 67.0
3.81, 7.0, 50.0
5.94, 7.0, 42.0
7.36, 7.0, 42.0
8.08, 7.0, 37.0
8.26, 7.0, 37.0
7.84, 7.0, 42.0
6.26, 7.0, 45.0
3.98, 7.0, 37.0
0.98, 7.0, 41.0
-2.78, 7.0, 42.0
-7.17, 7.0, 40.0
-12.45, 7.0, 42.0
-18.38, 7.0, 41.0
-24.94, 7.0, 39.0
-32.39, 7.0, 40.0
-40.14, 7.0, 33.0
-48.43, 7.0, 24.0
-57.42, 7.0, 29.0
-66.65, 7.0, 31.0
-76.57, 7.0, 28.0
-86.87, 7.0, 27.0
-97.48, 613.0, -45.0
-108.14, 8.0, 60.0
-116.01, 8.0, 131.0
-125.36, 7.0, -8.0
-136.43, 19.0, -29.0
-147.96, 7.0, 68.0
-158.39, 7.0, 39.0
-169.51, 8.0, 6.0
-180.97, 7.0, -20.0
-192.06, 7.0, -12.0
-202.71, 7.0, -7.0
-212.9, 7.0, -20.0
-222.31, 7.0, -24.0
-231.4, 7.0, -4.0
-240.16, 7.0, -10.0
-248.51, 7.0, -13.0
-256.64, 7.0, -10.0
-264.36, 7.0, -6.0
-271.33, 7.0, -17.0
-277.64, 7.0, -29.0
-283.41, 7.0, -8.0
-288.59, 7.0, -14.0
-293.53, 7.0, -20.0
-297.89, 7.0, -20.0
-301.44, 7.0, -26.0
-304.32, 7.0, -22.0
-306.28, 7.0, -31.0
-307.7, 7.0, -26.0
-308.58, 7.0, -21.0
-308.96, 7.0, -22.0
-309.02, 7.0, -20.0
-308.59, 7.0, -16.0
-307.49, 7.0, -14.0
-305.84, 7.0, -19.0
-303.62, 7.0, -22.0
-300.78, 7.0, -24.0
-297.36, 7.0, -25.0
-293.28, 7.0, -26.0
-288.56, 7.0, -27.0
-283.12, 7.0, -25.0
-277.63, 7.0, -13.0
-271.65, 7.0, -5.0
-265.45, 7.0, -12.0
-258.71, 7.0, -17.0
-251.52, 7.0, -15.0
-243.48, 7.0, -18.0
-235.27, 7.0, -18.0
-226.83, 7.0, -4.0
-218.43, 7.0, 8.0
-209.72, 7.0, 2.0
-201.0, 7.0, -8.0
-192.02, 7.0, -7.0
-182.69, 7.0, -7.0
-173.14, 7.0, -9.0
-163.14, 7.0, -13.0
-152.98, 7.0, -15.0
-142.77, 7.0, -12.0
-132.4, 7.0, -6.0
-121.79, 7.0, 0.0
-111.12, 7.0, 3.0
-100.62, 7.0, 7.0
-89.97, 7.0, 7.0
-79.81, 7.0, 11.0
-69.8, 7.0, 17.0
-60.06, 7.0, 24.0
-50.85, 7.0, 26.0
-42.44, 7.0, 28.0
-34.74, 7.0, 32.0
-27.61, 7.0, 40.0
-21.35, 7.0, 45.0
-15.6, 7.0, 38.0
-10.83, 7.0, 35.0
-6.47, 7.0, 35.0
-2.75, 7.0, 32.0
0.47, 7.0, 29.0
3.06, 7.0, 30.0
5.01, 7.0, 35.0
6.44, 7.0, 29.0
7.41, 7.0, 26.0
7.76, 7.0, 29.0
