-200.57, 7.0, -7.0
-191.08, 7.0, -7.0
-181.46, 7.0, -6.0
-171.6, 7.0, -6.0
-161.57, 7.0, -5.0
-151.65, 7.0, -4.0
-141.59, 7.0, -3.0
-131.75, 7.0, 0.0
-121.67, 8.0, 3.0
-111.67, 7.0, 7.0
-101.9, 7.0, 9.0
-92.13, 7.0, 9.0
-82.67, 7.0, 12.0
-73.35, 7.0, 16.0
-64.28, 7.0, 18.0
-55.69, 7.0, 20.0
-47.39, 7.0, 22.0
-39.78, 7.0, 26.0
-32.83, 7.0, 34.0
-26.28, 7.0, 28.0
-20.33, 7.0, 29.0
-15.16, 7.0, 36.0
-10.3, 7.0, 30.0
-6.08, 7.0, 26.0
-2.34, 7.0, 27.0
0.73, 7.0, 35.0
3.28, 7.0, 31.0
5.1, 7.0, 34.0
6.38, 29.0, -36.0
8.22, 7.0, 82.0
9.22, 7.0, 36.0
9.08, 20.0, 7.0
8.33, 7.0, 82.0
7.15, 7.0, 33.0
4.74, 7.0, 23.0
1.97, 7.0, 33.0
-1.26, 7.0, 26.0
-5.07, 7.0, 22.0
-9.3, 7.0, 26.0
-13.78, 7.0, 29.0
-18.77, 7.0, 33.0
-24.12, 7.0, 28.0
-30.22, 7.0, 25.0
-36.7, 29.0, 19.0
-43.65, 8.0, 18.0
-50.7, 7.0, 52.0
-57.95, 48.0, 12.0
-66.14, 8.0, 19.0
-74.52, 7.0, 49.0
-82.92, 7.0, 26.0
-92.19, 7.0, 16.0
-101.83, 7.0, 21.0
-111.78, 7.0, 25.0
-121.84, 7.0, 18.0
-132.07, 20.0, 4.0
-142.55, 7.0, 12.0
-152.74, 7.0, 15.0
-162.73, 7.0, -1.0
-173.24, 7.0, -1.0
-183.36, 7.0, 4.0
-193.37, 7.0, -5.0
-203.22, 7.0, -10.0
-213.06, 7.0, -7.0
-222.42, 7.0, -5.0
-231.53, 7.0, -7.0
-240.33, 7.0, -8.0
-248.92, 7.0, -10.0
-256.84, 7.0, -10.0
-264.24, 7.0, -12.0
-271.32, 7.0, -15.0
-277.72, 7.0, -18.0
-283.55, 7.0, -21.0
-288.6, 6.0, -24.0
-293.15, 7.0, -23.0
-297.04, 7.0, -20.0
-300.41, 7.0, -18.0
-303.24, 7.0, -20.0
-305.36, 7.0, -25.0
-307.02, 7.0, -21.0
-308.1, 7.0, -19.0
-308.68, 7.0, -18.0
-308.85, 7.0, -18.0
-308.76, 7.0, -21.0
-307.67, 7.0, -26.0
-305.99, 7.0, -21.0
-303.72, 7.0, -20.0
-301.06, 7.0, -21.0
-297.75, 7.0, -20.0
-294.03, 7.0, -20.0
-289.62, 7.0, -21.0
-284.73, 7.0, -18.0
-279.33, 7.0, -18.0
-273.52, 7.0, -20.0
-267.03, 7.0, -18.0
-260.26, 7.0, -17.0
-252.44, 7.0, -30.0
-244.34, 7.0, -25.0
-235.89, 7.0, -3.0
-227.07, 7.0, -5.0
-218.1, 7.0, -11.0
-209.18, 7.0, -6.0
-199.65, 7.0, -3.0
-190.27, 7.0, -5.0
-180.78, 7.0, -6.0
-171.16, 7.0, -6.0
-161.27, 7.0, -6.0
-151.6, 7.0, -5.0
-141.95, 8.0, -4.0
-131.98, 7.0, -2.0
-121.87, 7.0, -1.0
-111.98, 7.0, 3.0
-102.07, 7.0, 9.0
-92.43, 7.0, 11.0
-82.85, 7.0, 13.0
-73.45, 7.0, 12.0
-64.3, 7.0, 15.0
-55.67, 7.0, 21.0
-47.24, 7.0, 24.0
-39.24, 7.0, 23.0
-32.02, 7.0, 28.0
-25.41, 7.0, 40.0
-19.49, 7.0, 34.0
-14.08, 7.0, 33.0
-9.29, 7.0, 30.0
-5.22, 7.0, 35.0
-1.52, 7.0, 30.0
