-245.68, 7.0, -6.0
-252.52, 7.0, -7.0
-259.18, 7.0, -7.0
-265.27, 7.0, -8.0
-271.15, 7.0, -7.0
-276.72, 7.0, -11.0
-281.83, 7.0, -10.0
-286.62, 7.0, -10.0
-290.86, 7.0, -12.0
-294.68, 7.0, -15.0
-297.85, 7.0, -18.0
-300.39, 7.0, -24.0
-302.5, 7.0, -17.0
-304.17, 7.0, -10.0
-305.57, 7.0, -9.0
-306.72, 7.0, -7.0
-307.56, 7.0, -8.0
-308.02, 7.0, -8.0
-308.22, 7.0, -8.0
-308.23, 7.0, -11.0
-307.72, 7.0, -18.0
-306.5, 7.0, -17.0
-304.92, 7.0, -11.0
-302.89, 7.0, -17.0
-300.48, 7.0, -15.0
-297.51, 7.0, -15.0
-294.21, 7.0, -14.0
-290.41, 7.0, -15.0
-286.25, 7.0, -13.0
-281.72, 7.0, -12.0
-276.71, 7.0, -13.0
-271.38, 7.0, -12.0
-265.61, 7.0, -10.0
-259.42, 7.0, -10.0
-253.04, 7.0, -10.0
-246.23, 7.0, -8.0
-239.21, 7.0, -7.0
-231.82, 7.0, -7.0
-224.26, 7.0, -6.0
-216.41, 7.0, -6.0
-208.57, 7.0, -4.0
-200.32, 7.0, -6.0
-192.21, 7.0, -6.0
-183.9, 7.0, -5.0
-175.41, 7.0, -5.0
-167.02, 7.0, -10.0
-158.44, 7.0, -6.0
-149.59, 7.0, 4.0
-140.89, 7.0, 1.0
-132.01, 7.0, -2.0
-123.24, 7.0, 5.0
-114.7, 7.0, 10.0
-106.1, 7.0, 9.0
-97.67, 7.0, 6.0
-89.6, 7.0, 4.0
-81.52, 7.0, 9.0
-73.58, 7.0, 13.0
-65.82, 7.0, 11.0
-58.4, 6.0, 16.0
-51.27, 7.0, 27.0
-44.56, 7.0, 21.0
-38.43, 7.0, 20.0
-32.53, 7.0, 25.0
-26.98, 7.0, 17.0
-21.86, 7.0, 22.0
-17.17, 7.0, 22.0
-12.79, 7.0, 23.0
-8.9, 7.0, 24.0
-5.35, 7.0, 24.0
-2.23, 7.0, 24.0
0.41, 7.0, 22.0
2.68, 7.0, 22.0
4.37, 7.0, 25.0
5.71, 6.0, 23.0
6.75, 7.0, 22.0
7.38, 7.0, 23.0
7.61, 7.0, 23.0
7.65, 7.0, 24.0
7.07, 7.0, 29.0
5.88, 7.0, 23.0
4.32, 7.0, 21.0
2.28, 7.0, 24.0
-0.14, 7.0, 25.0
-2.93, 7.0, 26.0
-6.19, 7.0, 25.0
-9.79, 7.0, 23.0
-13.9, 7.0, 24.0
-18.29, 7.0, 23.0
-23.18, 7.0, 22.0
-28.32, 7.0, 22.0
-33.82, 7.0, 22.0
-39.8, 7.0, 22.0
-45.93, 7.0, 22.0
-52.6, 7.0, 22.0
-59.44, 7.0, 21.0
-66.79, 7.0, 18.0
-74.28, 7.0, 18.0
-81.78, 7.0, 16.0
-89.86, 7.0, 16.0
-97.87, 7.0, 14.0
-106.09, 7.0, 12.0
-114.63, 7.0, 12.0
-123.16, 7.0, 12.0
-131.58, 7.0, 11.0
-140.45, 7.0, 11.0
-149.11, 7.0, 6.0
-157.95, 7.0, 4.0
-166.93, 7.0, 3.0
-175.66, 7.0, 1.0
-184.46, 7.0, -1.0
-193.21, 7.0, -4.0
-201.78, 7.0, -7.0
-210.25, 7.0, -6.0
-218.43, 7.0, -6.0
-226.52, 7.0, -5.0
-234.14, 7.0, -8.0
-241.47, 7.0, -8.0
-248.48, 7.0, -7.0
-255.13, 7.0, -6.0
-261.11, 7.0, -18.0
-266.72, 7.0, -23.0
-271.9, 7.0, -4.0
-276.9, 7.0, -8.0
-281.78, 7.0, -2.0
-286.26, 7.0, -11.0
-290.15, 7.0, -19.0
-293.7, 7.0, -8.0
-296.82, 7.0, -11.0
-299.73, 7.0, -6.0
-302.15, 7.0, -13.0
-304.37, 7.0, -14.0
-305.93, 7.0, -11.0
-307.12, 7.0, -17.0
-307.85, 8.0, -10.0
-308.32, 7.0, -10.0
-308.32, 7.0, -17.0
-308.11, 7.0, -21.0
-306.88, 7.0, -23.0
-305.53, 7.0, -5.0
-303.78, 7.0, -9.0
-301.5, 7.0, -24.0
-298.63, 7.0, -22.0
-295.47, 7.0, -6.0
-292.1, 7.0, -8.0
-288.42, 7.0, -12.0
-284.51, 7.0, -8.0
-280.02, 7.0, -11.0
-275.37, 7.0, -12.0
-270.35, 7.0, -10.0
-264.75, 7.0, -11.0
-258.84, 7.0, -12.0
-252.8, 7.0, -12.0
-246.2, 7.0, -10.0
-239.08, 7.0, -8.0
-231.95, 7.0, -7.0
-224.35, 7.0, -8.0
-216.65, 7.0, -7.0
-208.5, 7.0, -4.0
-200.29, 7.0, -4.0
-192.04, 7.0, -7.0
-183.64, 7.0, -6.0
-175.08, 7.0, -5.0
-166.63, 7.0, -4.0
-157.94, 7.0, -2.0
-149.23, 7.0, -3.0
-140.68, 7.0, -2.0
-132.1, 7.0, 0.0
-123.46, 7.0, 5.0
-114.86, 7.0, 6.0
-106.61, 7.0, 6.0
-98.17, 7.0, 7.0
-90.09, 7.0, 8.0
-81.89, 7.0, 8.0
-74.09, 7.0, 10.0
-66.48, 7.0, 13.0
-59.1, 7.0, 17.0
-52.26, 7.0, 23.0
-45.79, 7.0, 23.0
-39.77, 7.0, 27.0
-33.94, 7.0, 22.0
-28.65, 7.0, 20.0
-23.47, 7.0, 19.0
-18.69, 7.0, 14.0
-14.26, 7.0, 16.0
-10.17, 7.0, 23.0
-6.6, 7.0, 21.0
-3.36, 7.0, 25.0
-0.53, 7.0, 24.0
1.78, 7.0, 25.0
3.64, 7.0, 28.0
5.05, 7.0, 25.0
6.12, 7.0, 19.0
6.82, 7.0, 19.0
7.25, 7.0, 19.0
7.38, 7.0, 20.0
7.38, 7.0, 23.0
6.65, 7.0, 27.0
5.52, 7.0, 23.0
3.94, 7.0, 25.0
2.07, 7.0, 20.0
-0.18, 7.0, 21.0
-2.8, 7.0, 22.0
-5.82, 7.0, 23.0
-9.19, 7.0, 23.0
-12.99, 7.0, 22.0
-17.08, 7.0, 22.0
-21.54, 7.0, 23.0
-26.37, 7.0, 22.0
-31.35, 7.0, 22.0
-37.02, 7.0, 22.0
-42.89, 7.0, 20.0
-48.97, 7.0, 15.0
-55.36, 7.0, 12.0
-61.79, 7.0, 12.0
-68.55, 7.0, 13.0
-75.28, 7.0, 14.0
-82.41, 7.0, 15.0
-89.63, 7.0, 13.0
-97.14, 7.0, 12.0
-104.5, 7.0, 13.0
-112.26, 7.0, 16.0
-120.08, 7.0, 8.0
-127.78, 7.0, 3.0
-135.52, 7.0, 2.0
-143.47, 7.0, 5.0
-151.25, 7.0, 4.0
-159.19, 7.0, 4.0
-167.1, 7.0, 3.0
-175.15, 7.0, 3.0
-183.03, 7.0, 3.0
-190.63, 7.0, -6.0
-198.31, 7.0, -5.0
-205.73, 7.0, -2.0
-212.97, 7.0, -10.0
-220.05, 7.0, -8.0
-226.97, 7.0, -2.0
-233.69, 7.0, -4.0
-240.13, 7.0, -6.0
-246.53, 7.0, -3.0
-252.29, 7.0, -10.0
-257.99, 7.0, -4.0
-263.3, 7.0, -6.0
-268.31, 7.0, -12.0
-272.89, 7.0, -4.0
-277.44, 7.0, -6.0
-281.74, 7.0, -5.0
-285.93, 7.0, -7.0
-289.79, 7.0, -8.0
-293.25, 7.0, -7.0
-296.43, 7.0, -6.0
-299.21, 7.0, -9.0
-301.47, 7.0, -17.0
-303.36, 7.0, -15.0
-304.81, 7.0, -8.0
-305.98, 7.0, -9.0
-306.81, 7.0, -7.0
-307.44, 7.0, -6.0
-307.79, 7.0, -6.0
-307.95, 7.0, -6.0
-307.97, 7.0, -7.0
-307.77, 7.0, -10.0
-306.94, 7.0, -12.0
-305.74, 7.0, -9.0
-304.24, 7.0, -13.0
-302.3, 7.0, -12.0
-299.97, 7.0, -10.0
-297.24, 7.0, -13.0
-294.46, 7.0, -4.0
-291.45, 7.0, -2.0
-288.19, 7.0, -10.0
-284.76, 7.0, -8.0
-280.96, 7.0, -9.0
-276.87, 7.0, -10.0
-272.37, 7.0, -11.0
-267.95, 7.0, 0.0
-263.25, 7.0, 2.0
-258.5, 6.0, -6.0
-253.56, 7.0, -7.0
-248.19, 7.0, -5.0
-243.15, 7.0, 2.0
-238.0, 7.0, 4.0
-232.66, 7.0, 0.0
-227.14, 7.0, -6.0
-221.43, 7.0, -7.0
-215.37, 7.0, -6.0
-209.56, 7.0, 1.0
-203.69, 7.0, 9.0
-197.76, 7.0, 0.0
-191.63, 7.0, -7.0
-185.3, 7.0, -7.0
-178.76, 7.0, -7.0
-171.91, 7.0, -7.0
-164.86, 7.0, -7.0
-157.53, 7.0, -7.0
-150.06, 7.0, -6.0
-142.57, 7.0, -6.0
-134.89, 7.0, -3.0
-127.07, 7.0, -2.0
-119.56, 7.0, -1.0
-111.72, 7.0, 0.0
