-269.74, 9.0, 0.0
-269.56, 9.0, 0.0
-269.51, 9.0, 0.0
-269.38, 9.0, 0.0
-269.3, 9.0, 0.0
-269.21, 9.0, 0.0
-269.13, 9.0, 0.0
-269.03, 9.0, 0.0
-268.93, 9.0, 0.0
-268.86, 9.0, 0.0
-268.76, 9.0, 0.0
-268.68, 9.0, 0.0
-268.59, 9.0, 0.0
-268.5, 9.0, 0.0
-268.33, 9.0, 0.0
-268.32, 9.0, 0.0
-268.22, 9.0, 0.0
-268.15, 9.0, 0.0
-268.07, 9.0, 0.0
-267.9, 8.0, 0.0
-267.89, 9.0, 0.0
-267.71, 9.0, 0.0
-267.69, 9.0, -1.0
-267.54, 9.0, 0.0
-267.47, 9.0, 0.0
-267.45, 9.0, 0.0
-267.34, 8.0, 0.0
-267.28, 9.0, 0.0
-267.17, 9.0, 0.0
-267.08, 9.0, 0.0
-266.94, 9.0, 0.0
-266.88, 9.0, 0.0
-266.81, 9.0, 0.0
-266.73, 9.0, 0.0
-266.62, 9.0, 0.0
-266.57, 9.0, 0.0
-266.48, 9.0, 0.0
-266.4, 9.0, 0.0
-266.31, 8.0, 0.0
-266.25, 9.0, 0.0
-266.13, 9.0, 0.0
-266.04, 9.0, 0.0
-265.96, 9.0, 0.0
-265.87, 9.0, 0.0
-265.78, 9.0, 0.0
-265.69, 9.0, 0.0
-265.66, 9.0, 0.0
-265.61, 9.0, -1.0
-265.43, 9.0, 0.0
-265.41, 9.0, 0.0
-265.3, 9.0, 0.0
-265.19, 9.0, 0.0
-265.17, 9.0, 0.0
-265.08, 9.0, 0.0
-264.99, 9.0, -1.0
-264.9, 9.0, 0.0
-264.81, 9.0, 0.0
-264.73, 9.0, 0.0
-264.64, 9.0, 0.0
-264.55, 9.0, 0.0
-264.55, 9.0, 0.0
-264.46, 8.0, 0.0
-264.38, 9.0, 0.0
-264.29, 9.0, 0.0
-264.2, 9.0, 0.0
-264.11, 9.0, 0.0
-264.06, 9.0, -1.0
-263.96, 9.0, 0.0
-263.94, 9.0, 0.0
-263.94, 9.0, 0.0
-263.85, 9.0, 0.0
-263.76, 9.0, 0.0
-263.73, 9.0, 0.0
-263.58, 9.0, 0.0
-263.58, 9.0, 0.0
-263.5, 9.0, 0.0
-263.41, 8.0, 0.0
-263.41, 9.0, 0.0
-263.25, 8.0, 0.0
-263.23, 9.0, 0.0
-263.23, 9.0, 0.0
-263.14, 8.0, 0.0
-263.06, 9.0, 0.0
-263.06, 9.0, 0.0
-262.97, 9.0, 0.0
-262.97, 9.0, -1.0
-262.88, 9.0, 0.0
-262.88, 9.0, 0.0
-262.81, 8.0, 0.0
-262.74, 9.0, 0.0
-262.71, 9.0, 0.0
-262.71, 9.0, 0.0
-262.62, 9.0, 0.0
-262.53, 9.0, 0.0
-262.53, 9.0, 0.0
-262.53, 9.0, 0.0
-262.38, 9.0, 0.0
-262.35, 9.0, 0.0
-262.27, 9.0, 0.0
-262.18, 9.0, 0.0
-262.09, 9.0, 0.0
-262.09, 9.0, 0.0
-262.0, 8.0, 0.0
-262.0, 9.0, 0.0
-261.94, 9.0, 0.0
-261.91, 9.0, 0.0
-261.83, 9.0, 0.0
-261.83, 9.0, 0.0
-261.74, 9.0, 0.0
-261.65, 9.0, 0.0
-261.65, 8.0, 0.0
-261.56, 9.0, 0.0
-261.56, 9.0, -1.0
-261.47, 9.0, 0.0
-261.39, 9.0, 0.0
-261.34, 9.0, 0.0
-261.3, 9.0, 0.0
-261.27, 9.0, 0.0
-261.21, 9.0, 0.0
-261.2, 9.0, 0.0
-261.12, 9.0, 0.0
-261.04, 9.0, 0.0
-260.95, 8.0, 0.0
-260.95, 9.0, 0.0
-260.92, 9.0, 0.0
-260.86, 9.0, 0.0
-260.77, 8.0, 0.0
-260.77, 9.0, 0.0
