-86.55, 7.0, 8.0
-92.36, 7.0, 8.0
-98.31, 7.0, 7.0
-104.35, 7.0, 7.0
-110.37, 7.0, 8.0
-116.55, 7.0, 8.0
-122.81, 7.0, 8.0
-129.27, 7.0, 7.0
-135.84, 7.0, 10.0
-142.34, 7.0, 10.0
-148.98, 7.0, 2.0
-155.54, 7.0, 1.0
-162.18, 7.0, 0.0
-168.5, 7.0, -2.0
-175.05, 7.0, -1.0
-181.34, 7.0, -1.0
-187.73, 7.0, -3.0
-193.9, 7.0, -4.0
-200.0, 7.0, -2.0
-205.89, 7.0, -1.0
-211.9, 7.0, -2.0
-217.84, 6.0, -4.0
-223.69, 7.0, -1.0
-229.21, 7.0, -3.0
-234.8, 7.0, -4.0
-240.02, 7.0, -6.0
-245.25, 7.0, -4.0
-250.16, 7.0, -5.0
-254.92, 7.0, -4.0
-259.63, 7.0, -4.0
-264.02, 7.0, -4.0
-268.3, 7.0, -4.0
-272.37, 7.0, -5.0
-276.35, 7.0, -6.0
-280.05, 7.0, -5.0
-283.6, 7.0, -6.0
-286.82, 7.0, -6.0
-289.92, 7.0, -5.0
-292.72, 7.0, -7.0
-295.33, 7.0, -6.0
-297.67, 7.0, -6.0
-299.77, 7.0, -6.0
-301.61, 7.0, -6.0
-303.24, 7.0, -6.0
-304.51, 7.0, -6.0
-305.62, 7.0, -7.0
-306.36, 7.0, -6.0
-306.96, 7.0, -6.0
-307.32, 7.0, -6.0
-307.47, 7.0, -6.0
-307.53, 7.0, -7.0
-307.49, 7.0, -7.0
-306.92, 7.0, -8.0
-306.05, 7.0, -6.0
-304.92, 7.0, -8.0
-303.5, 7.0, -8.0
-301.9, 7.0, -6.0
-299.98, 7.0, -8.0
-297.79, 7.0, -8.0
-295.33, 7.0, -7.0
-292.61, 7.0, -8.0
-289.67, 7.0, -7.0
-286.42, 7.0, -7.0
-282.98, 7.0, -7.0
-279.29, 7.0, -6.0
-275.39, 7.0, -6.0
-271.26, 7.0, -7.0
-267.09, 7.0, -6.0
-262.64, 7.0, -6.0
-258.16, 7.0, -6.0
-253.37, 7.0, -7.0
-248.41, 7.0, -6.0
-243.36, 7.0, -6.0
-238.12, 7.0, -5.0
-232.76, 7.0, -4.0
-227.2, 7.0, -5.0
-221.63, 7.0, -4.0
-215.82, 7.0, -4.0
-210.04, 7.0, -3.0
-204.0, 7.0, -3.0
-198.0, 7.0, -4.0
-191.83, 7.0, -3.0
-185.62, 7.0, -2.0
-179.49, 7.0, -3.0
-173.1, 7.0, -2.0
-166.69, 7.0, -3.0
-160.37, 7.0, -3.0
-153.92, 8.0, -1.0
-147.4, 7.0, 0.0
-141.11, 7.0, 2.0
-134.61, 7.0, 1.0
-128.15, 7.0, 3.0
-121.92, 7.0, 4.0
-115.73, 7.0, 5.0
-109.39, 7.0, 4.0
-103.29, 7.0, 5.0
-97.2, 7.0, 6.0
-91.05, 7.0, 7.0
-85.02, 7.0, 7.0
-79.11, 7.0, 8.0
-73.56, 7.0, 7.0
-67.89, 7.0, 7.0
-62.4, 7.0, 10.0
-57.16, 7.0, 10.0
-52.12, 7.0, 10.0
-47.06, 7.0, 10.0
-42.28, 7.0, 12.0
-37.75, 7.0, 13.0
-33.39, 7.0, 14.0
-29.35, 7.0, 12.0
-25.47, 7.0, 16.0
-21.82, 7.0, 11.0
-18.3, 7.0, 14.0
-14.95, 7.0, 11.0
-11.89, 7.0, 14.0
-8.98, 7.0, 13.0
-6.41, 7.0, 14.0
-4.08, 7.0, 15.0
-1.9, 7.0, 13.0
-0.03, 7.0, 16.0
1.62, 7.0, 14.0
3.03, 7.0, 15.0
4.21, 7.0, 15.0
5.09, 7.0, 15.0
5.77, 7.0, 13.0
6.28, 7.0, 12.0
6.53, 7.0, 11.0
6.68, 7.0, 12.0
6.68, 7.0, 14.0
6.52, 7.0, 16.0
5.83, 7.0, 19.0
4.8, 7.0, 16.0
3.59, 7.0, 16.0
2.11, 7.0, 16.0
0.34, 7.0, 16.0
-1.63, 7.0, 15.0
-3.93, 7.0, 17.0
-6.47, 7.0, 15.0
-9.31, 7.0, 15.0
-12.27, 7.0, 14.0
-15.45, 7.0, 15.0
-18.89, 7.0, 14.0
-22.47, 7.0, 14.0
-26.42, 7.0, 14.0
-30.43, 7.0, 14.0
-34.57, 7.0, 10.0
-38.8, 7.0, 8.0
-43.2, 7.0, 8.0
-47.52, 7.0, 8.0
-51.96, 7.0, 10.0
-56.82, 7.0, 15.0
-61.63, 7.0, 13.0
-66.85, 7.0, 13.0
-72.19, 7.0, 8.0
-77.41, 7.0, 5.0
-82.92, 7.0, 6.0
-88.34, 7.0, 6.0
