-160.37, 7.0, -4.0
-150.74, 7.0, -2.0
-141.35, 7.0, 0.0
-131.73, 7.0, 0.0
-122.3, 7.0, 2.0
-113.01, 7.0, 4.0
-103.68, 7.0, 6.0
-94.61, 7.0, 9.0
-85.46, 7.0, 12.0
-76.49, 7.0, 12.0
-67.9, 7.0, 13.0
-59.4, 7.0, 18.0
-51.32, 7.0, 22.0
-43.8, 7.0, 23.0
-36.91, 7.0, 33.0
-30.29, 7.0, 25.0
-24.55, 8.0, 29.0
-18.92, 160.0, -37.0
-13.62, 8.0, 57.0
-8.67, 7.0, 54.0
-5.07, 60.0, 17.0
-1.73, 7.0, 58.0
1.22, 7.0, 39.0
3.26, 7.0, 24.0
5.0, 7.0, 25.0
6.22, 7.0, 24.0
7.05, 7.0, 20.0
7.44, 7.0, 19.0
7.56, 7.0, 23.0
7.4, 7.0, 31.0
6.35, 7.0, 34.0
4.75, 7.0, 30.0
2.67, 76.0, 12.0
0.1, 9.0, 26.0
-2.44, 7.0, 50.0
-5.79, 7.0, 20.0
-9.94, 28.0, 20.0
-14.28, 8.0, 42.0
-18.86, 7.0, 34.0
-24.47, 7.0, 25.0
-30.48, 7.0, 30.0
-37.04, 7.0, 26.0
-43.95, 19.0, 10.0
-51.29, 7.0, 33.0
-58.61, 7.0, 25.0
-66.51, 7.0, 10.0
-74.7, 7.0, 24.0
-82.96, 7.0, 29.0
-91.56, 7.0, 16.0
-100.64, 7.0, 11.0
-110.08, 7.0, 16.0
-119.43, 7.0, 15.0
-128.91, 7.0, 14.0
-138.64, 7.0, 10.0
-148.24, 7.0, 6.0
-157.96, 7.0, 7.0
-167.65, 7.0, 6.0
-177.24, 7.0, 1.0
-187.01, 7.0, -5.0
-196.21, 7.0, -6.0
-205.77, 7.0, -6.0
-214.99, 7.0, -4.0
-223.8, 7.0, -6.0
-232.49, 7.0, -11.0
-240.65, 7.0, -8.0
-248.46, 7.0, -6.0
-256.03, 7.0, -9.0
-263.09, 7.0, -12.0
-269.58, 7.0, -10.0
-275.79, 7.0, -11.0
-281.58, 7.0, -12.0
-286.75, 7.0, -15.0
-291.36, 7.0, -22.0
-295.4, 7.0, -21.0
-298.85, 7.0, -22.0
-301.69, 7.0, -20.0
-304.14, 7.0, -16.0
