-299.95, 7.0, -19.0
-303.01, 7.0, -26.0
-305.35, 7.0, -29.0
-307.13, 7.0, -25.0
-308.3, 7.0, -22.0
-308.94, 7.0, -22.0
-309.02, 7.0, -20.0
-308.89, 7.0, -23.0
-307.71, 7.0, -29.0
-305.9, 7.0, -21.0
-303.5, 7.0, -22.0
-300.56, 7.0, -23.0
-297.05, 7.0, -21.0
-292.97, 7.0, -20.0
-288.42, 7.0, -21.0
-283.23, 7.0, -20.0
-277.66, 7.0, -21.0
-271.49, 7.0, -21.0
-264.68, 7.0, -21.0
-257.24, 7.0, -20.0
-249.37, 7.0, -18.0
-240.96, 7.0, -17.0
-232.19, 7.0, -16.0
-222.81, 7.0, -12.0
-213.26, 7.0, -8.0
-203.37, 7.0, -6.0
-193.5, 7.0, -7.0
-183.26, 7.0, -7.0
-173.03, 7.0, -6.0
-162.55, 7.0, -4.0
-151.95, 7.0, -4.0
-141.59, 7.0, -2.0
-130.98, 7.0, 2.0
-120.71, 7.0, 5.0
-110.3, 7.0, 8.0
-100.2, 7.0, 10.0
-89.99, 7.0, 10.0
-80.17, 7.0, 11.0
-70.49, 7.0, 15.0
-61.22, 7.0, 20.0
-52.15, 7.0, 21.0
-43.76, 7.0, 24.0
-35.84, 7.0, 28.0
-28.84, 7.0, 41.0
-22.41, 7.0, 40.0
-16.75, 7.0, 35.0
-11.61, 7.0, 35.0
-7.04, 7.0, 29.0
-3.05, 7.0, 31.0
0.34, 7.0, 29.0
3.11, 7.0, 34.0
5.12, 7.0, 39.0
6.63, 7.0, 31.0
7.48, 7.0, 30.0
7.91, 7.0, 30.0
7.91, 7.0, 30.0
7.28, 7.0, 36.0
5.82, 520.0, -69.0
4.12, 8.0, 68.0
3.19, 7.0, 97.0
0.09, 159.0, -9.0
-4.04, 8.0, 51.0
-7.8, 7.0, 75.0
-12.69, 7.0, 35.0
-18.72, 7.0, 30.0
-25.08, 7.0, 36.0
-31.81, 7.0, 24.0
-39.23, 7.0, 22.0
-47.29, 7.0, 26.0
-55.47, 7.0, 29.0
-64.05, 7.0, 23.0
-72.88, 7.0, 20.0
-82.01, 7.0, 20.0
-91.42, 7.0, 20.0
-101.18, 7.0, 15.0
-111.12, 97.0, -7.0
-121.37, 8.0, 28.0
-130.85, 7.0, 36.0
-140.82, 7.0, 7.0
-151.35, 6.0, 3.0
-161.9, 7.0, 19.0
-172.46, 7.0, 9.0
-183.31, 7.0, -1.0
-193.9, 7.0, -5.0
-204.16, 7.0, -7.0
-214.64, 7.0, -9.0
-224.59, 7.0, -4.0
-234.07, 7.0, -7.0
-243.33, 7.0, -14.0
-251.98, 7.0, -12.0
-260.19, 7.0, -14.0
-267.63, 7.0, -18.0
-274.71, 7.0, -17.0
-281.06, 7.0, -22.0
-286.68, 7.0, -26.0
-291.72, 7.0, -18.0
-296.23, 7.0, -19.0
-300.01, 7.0, -32.0
-302.97, 7.0, -30.0
-305.35, 7.0, -25.0
-307.06, 7.0, -25.0
-308.23, 7.0, -23.0
-308.9, 7.0, -20.0
-309.02, 7.0, -20.0
-308.86, 7.0, -23.0
-307.59, 7.0, -28.0
-305.81, 7.0, -19.0
-303.39, 7.0, -22.0
-300.51, 7.0, -25.0
-296.97, 7.0, -20.0
-293.01, 7.0, -21.0
-288.35, 7.0, -21.0
-283.26, 7.0, -21.0
-277.48, 7.0, -20.0
-271.29, 7.0, -19.0
-264.48, 7.0, -22.0
-257.18, 7.0, -19.0
-249.24, 7.0, -18.0
-241.0, 7.0, -16.0
-232.05, 7.0, -14.0
-222.97, 7.0, -10.0
-213.44, 7.0, -8.0
-203.61, 7.0, -8.0
-193.66, 7.0, -7.0
-183.43, 7.0, -7.0
-173.18, 7.0, -6.0
-162.63, 7.0, -5.0
-152.19, 7.0, -4.0
-141.57, 7.0, -2.0
-131.2, 7.0, 1.0
-120.68, 7.0, 5.0
-110.29, 7.0, 10.0
-100.31, 7.0, 12.0
-90.21, 7.0, 10.0
-80.32, 7.0, 11.0
-70.78, 7.0, 15.0
-61.32, 7.0, 18.0
-52.26, 7.0, 22.0
-43.83, 7.0, 24.0
-35.86, 7.0, 28.0
-28.83, 7.0, 37.0
-22.5, 7.0, 33.0
-16.65, 7.0, 41.0
-11.58, 7.0, 36.0
-7.08, 7.0, 35.0
-3.07, 7.0, 30.0
0.11, 7.0, 32.0
2.88, 7.0, 35.0
4.91, 7.0, 34.0
6.35, 7.0, 32.0
7.37, 7.0, 28.0
7.83, 435.0, -44.0
7.96, 8.0, 73.0
8.69, 7.0, 97.0
7.67, 132.0, -14.0
5.33, 7.0, 65.0
3.15, 8.0, 60.0
-0.32, 7.0, 33.0
-4.66, 7.0, 35.0
-9.28, 7.0, 33.0
-14.42, 7.0, 23.0
-20.25, 7.0, 24.0
-26.39, 7.0, 27.0
-33.03, 7.0, 29.0
-40.03, 7.0, 28.0
-47.32, 7.0, 25.0
-55.08, 7.0, 26.0
-63.5, 101.0, -4.0
-72.2, 7.0, 27.0
-80.92, 7.0, 39.0
-90.06, 36.0, 3.0
-99.61, 7.0, 24.0
-109.23, 7.0, 33.0
-119.1, 7.0, 20.0
-129.51, 7.0, 16.0
-140.09, 7.0, 20.0
-150.93, 7.0, 16.0
-162.08, 7.0, 8.0
-172.91, 7.0, 1.0
-184.03, 7.0, -1.0
-194.73, 7.0, -11.0
-204.96, 7.0, -9.0
-214.9, 7.0, -7.0
-224.76, 7.0, -8.0
-234.24, 7.0, -7.0
-243.28, 7.0, -11.0
-251.86, 7.0, -11.0
-260.0, 7.0, -11.0
