-306.4, 7.0, -6.0
-306.68, 7.0, -6.0
-306.83, 7.0, -6.0
-306.83, 7.0, -6.0
-306.81, 7.0, -6.0
-306.24, 7.0, -11.0
-305.37, 7.0, -6.0
-304.38, 7.0, -7.0
-303.08, 7.0, -8.0
-301.59, 7.0, -6.0
-299.83, 7.0, -7.0
-297.74, 7.0, -7.0
-295.56, 7.0, -6.0
-293.14, 7.0, -6.0
-290.59, 7.0, -6.0
-287.75, 7.0, -6.0
-284.87, 7.0, -5.0
-281.8, 7.0, -6.0
-278.59, 7.0, -6.0
-275.24, 7.0, -5.0
-271.56, 7.0, -6.0
-267.91, 7.0, -5.0
-263.99, 7.0, -5.0
-259.97, 7.0, -4.0
-255.5, 7.0, -12.0
-250.71, 7.0, -14.0
-245.73, 7.0, -8.0
-240.39, 7.0, -5.0
-235.08, 7.0, -4.0
-229.58, 7.0, -3.0
-224.2, 7.0, -1.0
-218.75, 7.0, -1.0
-213.14, 7.0, 4.0
-207.7, 7.0, 5.0
-202.43, 7.0, 1.0
-197.02, 7.0, 2.0
-191.43, 7.0, 3.0
-186.05, 7.0, 3.0
-180.61, 7.0, 2.0
-175.21, 7.0, 0.0
-169.36, 7.0, -7.0
-163.03, 7.0, -13.0
-156.78, 7.0, -11.0
-150.31, 7.0, -6.0
-143.72, 7.0, -1.0
-137.29, 7.0, 3.0
-130.81, 7.0, 6.0
-124.44, 7.0, 7.0
-118.29, 7.0, 10.0
-112.39, 7.0, 12.0
-106.4, 7.0, 12.0
-100.61, 7.0, 11.0
-95.23, 7.0, 13.0
-89.96, 7.0, 16.0
-84.89, 7.0, 11.0
-79.93, 7.0, 7.0
-75.16, 7.0, 6.0
-70.38, 7.0, 5.0
-65.58, 7.0, 8.0
-60.88, 7.0, 7.0
-56.39, 7.0, 7.0
-51.87, 7.0, 7.0
-47.49, 7.0, 8.0
-43.46, 7.0, 7.0
-39.25, 7.0, 3.0
-35.27, 7.0, 5.0
-31.37, 7.0, 10.0
-27.62, 7.0, 11.0
-24.09, 7.0, 13.0
-20.62, 7.0, 11.0
-17.49, 7.0, 10.0
-14.49, 7.0, 12.0
-11.74, 7.0, 14.0
-9.19, 7.0, 12.0
-6.82, 7.0, 11.0
-4.66, 7.0, 13.0
-2.65, 7.0, 12.0
-0.93, 7.0, 15.0
0.7, 7.0, 12.0
2.06, 7.0, 11.0
3.23, 7.0, 12.0
4.16, 7.0, 12.0
4.94, 7.0, 11.0
5.59, 7.0, 11.0
6.08, 7.0, 12.0
6.35, 7.0, 13.0
6.5, 7.0, 11.0
6.5, 7.0, 12.0
