-249.19, 7.0, -17.0
-240.95, 7.0, -17.0
-232.0, 7.0, -16.0
-222.88, 7.0, -12.0
-213.33, 7.0, -7.0
-203.5, 7.0, -7.0
-193.39, 7.0, -7.0
-183.56, 7.0, -7.0
-173.03, 7.0, -7.0
-162.78, 7.0, -6.0
-152.11, 7.0, -4.0
-141.56, 7.0, -1.0
-131.11, 7.0, 0.0
-120.63, 7.0, 4.0
-110.34, 7.0, 6.0
-100.01, 7.0, 10.0
-89.94, 7.0, 12.0
-79.95, 7.0, 13.0
-70.4, 7.0, 17.0
-61.37, 7.0, 19.0
-52.42, 7.0, 20.0
-44.02, 7.0, 24.0
-36.14, 7.0, 31.0
-29.0, 7.0, 34.0
-22.4, 7.0, 34.0
-16.73, 7.0, 37.0
-11.59, 7.0, 40.0
-7.03, 7.0, 32.0
-3.1, 7.0, 27.0
0.3, 7.0, 34.0
2.99, 7.0, 34.0
4.99, 7.0, 37.0
6.47, 7.0, 30.0
7.38, 7.0, 28.0
7.82, 7.0, 29.0
7.82, 7.0, 30.0
7.34, 7.0, 35.0
5.85, 7.0, 37.0
3.77, 7.0, 29.0
1.08, 7.0, 30.0
-2.08, 424.0, -108.0
-5.12, 8.0, 63.0
-7.53, 8.0, 82.0
-12.17, 165.0, -15.0
-17.9, 8.0, 51.0
-23.2, 7.0, 77.0
-29.78, 7.0, 40.0
-37.33, 7.0, 26.0
-45.36, 7.0, 37.0
-53.86, 7.0, 28.0
-62.8, 7.0, 20.0
-72.06, 7.0, 15.0
-81.5, 7.0, 18.0
-91.09, 7.0, 24.0
-100.81, 7.0, 17.0
-111.03, 7.0, 12.0
-121.32, 7.0, 12.0
-131.79, 7.0, 13.0
-142.27, 7.0, 13.0
-153.07, 7.0, 13.0
-163.61, 7.0, 5.0
-174.18, 8.0, -5.0
-184.55, 7.0, 18.0
-194.54, 7.0, -9.0
-204.64, 16.0, -27.0
-214.48, 7.0, 8.0
-223.92, 7.0, 5.0
-233.24, 7.0, -14.0
-242.52, 7.0, -9.0
-251.21, 7.0, -5.0
-259.57, 7.0, -11.0
-267.33, 7.0, -16.0
-274.7, 7.0, -15.0
-281.07, 7.0, -25.0
-286.68, 7.0, -30.0
-291.72, 7.0, -30.0
-295.95, 7.0, -24.0
-299.5, 7.0, -25.0
-302.63, 7.0, -19.0
-305.14, 7.0, -21.0
-306.91, 7.0, -28.0
-308.13, 7.0, -20.0
-308.81, 7.0, -20.0
-309.02, 7.0, -25.0
-308.91, 7.0, -24.0
-307.57, 7.0, -28.0
-305.74, 7.0, -22.0
-303.39, 7.0, -22.0
-300.45, 7.0, -20.0
-297.03, 7.0, -22.0
-292.95, 7.0, -22.0
-288.4, 7.0, -19.0
-283.17, 7.0, -21.0
-277.49, 7.0, -21.0
-271.35, 7.0, -21.0
-264.44, 7.0, -20.0
-257.11, 7.0, -18.0
-249.23, 7.0, -17.0
-241.19, 7.0, -16.0
-232.2, 7.0, -17.0
-223.05, 7.0, -14.0
-213.54, 7.0, -8.0
-203.55, 7.0, -7.0
-193.53, 7.0, -7.0
-183.34, 7.0, -6.0
-172.97, 7.0, -7.0
-162.59, 7.0, -6.0
-152.22, 7.0, -6.0
-141.63, 7.0, -3.0
-131.12, 7.0, 0.0
