-259.11, 7.0, 0.0
-262.21, 7.0, -3.0
-265.28, 7.0, -1.0
-268.24, 7.0, -1.0
-271.23, 7.0, -2.0
-273.97, 7.0, -3.0
-276.62, 7.0, -4.0
-279.06, 7.0, -2.0
-281.45, 7.0, -3.0
-283.74, 7.0, -4.0
-285.92, 7.0, -3.0
-287.96, 7.0, -4.0
-289.95, 7.0, -3.0
-291.76, 7.0, -3.0
-293.58, 7.0, -2.0
-295.23, 7.0, -3.0
-296.71, 7.0, -4.0
-298.12, 7.0, -4.0
-299.43, 7.0, -4.0
-300.57, 7.0, -4.0
-301.62, 7.0, -4.0
-302.59, 7.0, -4.0
-303.34, 7.0, -4.0
-304.04, 7.0, -4.0
-304.61, 7.0, -4.0
-304.98, 7.0, -4.0
-305.31, 7.0, -4.0
-305.56, 7.0, -4.0
-305.6, 7.0, -4.0
-305.6, 7.0, -4.0
-305.6, 7.0, -4.0
-305.6, 7.0, -3.0
-305.42, 7.0, -3.0
-305.03, 7.0, -2.0
-304.59, 7.0, -4.0
-303.91, 7.0, -4.0
-303.18, 7.0, -5.0
-302.33, 6.0, -4.0
-301.26, 7.0, -6.0
-300.05, 7.0, -6.0
-298.59, 7.0, -5.0
-296.96, 7.0, -5.0
-295.22, 7.0, -6.0
-293.38, 7.0, -4.0
-291.38, 7.0, -5.0
-289.24, 7.0, -4.0
-287.0, 7.0, -3.0
-284.71, 7.0, -3.0
-282.28, 7.0, -3.0
-279.8, 7.0, -2.0
-277.18, 7.0, -3.0
-274.5, 7.0, -3.0
-271.71, 7.0, -2.0
-268.75, 7.0, -3.0
-265.8, 7.0, -3.0
-262.75, 7.0, -3.0
-259.62, 7.0, -3.0
-256.32, 7.0, -3.0
-253.06, 7.0, -2.0
-249.63, 7.0, -3.0
-245.99, 7.0, -3.0
-242.48, 7.0, -1.0
-238.84, 7.0, -1.0
-235.2, 7.0, -1.0
-231.4, 7.0, -1.0
-227.65, 7.0, -1.0
-223.74, 7.0, -2.0
-219.76, 7.0, -1.0
-215.85, 7.0, -1.0
-211.74, 7.0, -3.0
-207.62, 7.0, -1.0
-203.4, 7.0, -1.0
-199.23, 7.0, -1.0
-194.83, 7.0, -1.0
-190.59, 7.0, 0.0
-186.22, 7.0, -1.0
-181.92, 7.0, -1.0
-177.53, 7.0, 0.0
-173.12, 7.0, 0.0
-168.74, 7.0, 0.0
-164.29, 7.0, 0.0
-159.87, 7.0, 0.0
-155.45, 7.0, 0.0
